geometry,id,spatialite_id,content_type,kcu,q_m3_s_start_rain,q_m3_s_end_rain,q_m3_s_12_hours_after_rain,q_m3_s_max,vel_m_s_start_rain,vel_m_s_end_rain,vel_m_s_12_hours_after_rain,vel_m_s_max,pump_capacity_m3_s
"LINESTRING (109830 542662, 109830 542682)",579,0.0,2d,100.0,0.0,-0.08431,0.0,-0.08431,0.0,-0.163,0.0,-0.38627,
"LINESTRING (109850 542662, 109850 542682)",580,0.0,2d,100.0,0.0,-0.04896,-0.00018,-0.04896,0.0,-0.043,-0.001,-0.04304,
"LINESTRING (109670 542682, 109670 542702)",581,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109690 542682, 109690 542702)",582,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542682, 109830 542702)",583,0.0,2d,100.0,0.0,-0.07296,-0.0,-0.07296,0.0,-0.133,-0.0,0.27257,
"LINESTRING (109850 542682, 109850 542702)",584,0.0,2d,100.0,0.0,-0.04404,-8e-05,-0.04404,0.0,-0.071,-0.002,-0.09738,
"LINESTRING (109670 542702, 109670 542722)",585,0.0,2d,100.0,0.0,-0.0009,0.0,-0.00093,0.0,-0.036,0.0,-0.03648,
"LINESTRING (109690 542702, 109690 542722)",586,0.0,2d,100.0,0.0,0.00378,0.0,0.00652,0.0,0.156,0.0,0.2888,
"LINESTRING (109830 542702, 109830 542722)",587,0.0,2d,100.0,0.0,-0.02036,0.0,-0.02036,0.0,-0.47,0.0,-0.47023,
"LINESTRING (109850 542702, 109850 542722)",588,0.0,2d,101.0,0.0,-0.08859,0.0,-0.09179,0.0,-0.149,0.0,-0.22743,
"LINESTRING (109670 542722, 109670 542742)",589,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109690 542722, 109690 542742)",590,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542722, 109830 542742)",591,0.0,2d,100.0,0.0,-0.01839,-0.0,-0.01839,0.0,-0.156,-0.0,-0.15624,
"LINESTRING (109850 542722, 109850 542742)",592,0.0,2d,100.0,0.0,-0.09571,0.0,-0.09571,0.0,-0.144,0.0,-0.23847,
"LINESTRING (109870 542722, 109870 542742)",593,0.0,2d,100.0,0.0,-0.03138,0.0,-0.03138,0.0,-0.082,0.0,-0.08681,
"LINESTRING (109890 542722, 109890 542742)",594,0.0,2d,100.0,0.0,-0.0187,0.0,-0.0187,0.0,-0.076,0.0,-0.09755,
"LINESTRING (109870 542742, 109870 542762)",595,0.0,2d,101.0,0.0,-0.02397,0.0,-0.02397,0.0,-0.067,0.0,-0.06912,
"LINESTRING (109890 542742, 109890 542762)",596,0.0,2d,100.0,0.0,-0.01985,-0.0,-0.02017,0.0,-0.023,-0.0,-0.0311,
"LINESTRING (109870 542762, 109870 542782)",597,0.0,2d,100.0,0.0,-0.12816,-0.0,-0.12816,0.0,-0.049,-0.0,-0.04937,
"LINESTRING (109890 542762, 109890 542782)",598,0.0,2d,100.0,0.0,-0.01383,-0.0,-0.01711,0.0,-0.027,-0.0,0.11765,
"LINESTRING (109870 542782, 109870 542802)",599,0.0,2d,100.0,0.0,-0.12398,0.0,-0.12398,0.0,-0.092,0.0,-0.62476,
"LINESTRING (109890 542782, 109890 542802)",600,0.0,2d,100.0,0.0,-0.01542,-0.0,-0.02054,0.0,-0.026,-0.0,0.07288,
"LINESTRING (109870 542802, 109870 542822)",601,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109890 542802, 109890 542822)",602,0.0,2d,101.0,0.0,-0.02841,0.0,-0.03909,0.0,-0.102,0.0,0.24012,
"LINESTRING (109870 542822, 109870 542842)",603,0.0,2d,100.0,0.0,0.0,0.0,-0.00153,0.0,0.0,0.0,-0.07606,
"LINESTRING (109890 542822, 109890 542842)",604,0.0,2d,100.0,0.0,-0.02682,0.0,-0.03784,0.0,-0.035,0.0,-0.62404,
"LINESTRING (109870 542842, 109870 542862)",605,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109890 542842, 109890 542862)",606,0.0,2d,100.0,0.0,-0.02419,0.0,-0.03798,0.0,-0.077,0.0,-0.53278,
"LINESTRING (109910 542842, 109910 542862)",607,0.0,2d,100.0,0.0,0.00961,-0.0,-0.01725,0.0,0.017,-0.0,0.28983,
"LINESTRING (109930 542842, 109930 542862)",608,0.0,2d,100.0,0.0,-0.02016,-0.0,-0.02281,0.0,-0.039,-0.0,0.26515,
"LINESTRING (109870 542862, 109870 542882)",609,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109890 542862, 109890 542882)",610,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109910 542862, 109910 542882)",611,0.0,2d,101.0,0.0,-0.07852,0.0,-0.08712,0.0,-0.334,0.0,-0.34399,
"LINESTRING (109930 542862, 109930 542882)",612,0.0,2d,100.0,0.0,-0.05743,0.0,-0.06363,0.0,-0.128,0.0,-0.1557,
"LINESTRING (109870 542882, 109870 542902)",613,0.0,2d,100.0,0.0,0.00149,0.0,0.00448,0.0,0.073,0.0,0.21713,
"LINESTRING (109890 542882, 109890 542902)",614,0.0,2d,101.0,0.0,-0.01461,0.0,-0.03958,0.0,-0.033,0.0,-0.17594,
"LINESTRING (109910 542882, 109910 542902)",615,0.0,2d,100.0,0.0,-0.07213,-0.0,-0.07674,0.0,-0.053,-0.0,-0.05545,
"LINESTRING (109930 542882, 109930 542902)",616,0.0,2d,100.0,0.0,-0.0482,0.0,-0.05068,0.0,-0.068,0.0,0.11606,
"LINESTRING (109870 542902, 109870 542922)",617,0.0,2d,100.0,0.0,0.13544,-0.0,0.15381,0.0,0.09,-0.0,-0.47049,
"LINESTRING (109890 542902, 109890 542922)",618,0.0,2d,101.0,0.0,-0.02784,-0.0,-0.03951,0.0,-0.041,-0.0,-0.0816,
"LINESTRING (109910 542902, 109910 542922)",619,0.0,2d,100.0,0.0,-0.04265,-0.0,-0.04439,0.0,-0.041,-0.0,-0.05152,
"LINESTRING (109930 542902, 109930 542922)",620,0.0,2d,100.0,0.0,-0.03623,0.0,-0.03623,0.0,-0.03,0.0,0.06494,
"LINESTRING (109870 542922, 109870 542942)",621,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109890 542922, 109890 542942)",622,0.0,2d,100.0,0.0,0.0684,-0.0,0.10795,0.0,0.036,-0.0,-0.50298,
"LINESTRING (109910 542922, 109910 542942)",623,0.0,2d,101.0,0.0,-0.02637,-0.0,-0.02824,0.0,-0.04,-0.0,0.10128,
"LINESTRING (109930 542922, 109930 542942)",624,0.0,2d,100.0,0.0,-0.02958,0.0,-0.02958,0.0,-0.031,0.0,-0.06199,
"LINESTRING (109910 542942, 109910 542962)",625,0.0,2d,100.0,0.0,0.04161,-0.0,0.09801,0.0,0.016,-0.0,0.04058,
"LINESTRING (109930 542942, 109930 542962)",626,0.0,2d,101.0,0.0,-0.01996,0.0,-0.02136,0.0,-0.026,0.0,-0.05247,
"LINESTRING (109910 542962, 109910 542982)",627,0.0,2d,100.0,0.0,0.0,0.0,-0.00531,0.0,0.0,0.0,-0.07569,
"LINESTRING (109930 542962, 109930 542982)",628,0.0,2d,100.0,0.0,0.00664,-0.0,0.0584,0.0,0.007,-0.0,-0.81825,
"LINESTRING (109950 542962, 109950 542982)",629,0.0,2d,101.0,0.0,-0.0156,0.0,-0.02291,0.0,-0.017,0.0,0.09816,
"LINESTRING (109970 542962, 109970 542982)",630,0.0,2d,100.0,0.0,-0.01459,-0.0,-0.01681,0.0,-0.012,-0.0,0.08728,
"LINESTRING (109950 542982, 109950 543002)",631,0.0,2d,100.0,0.0,-0.01463,-0.0,-0.04447,0.0,-0.028,-0.0,-0.92996,
"LINESTRING (109970 542982, 109970 543002)",632,0.0,2d,100.0,0.0,-0.01404,-0.0,-0.01705,0.0,-0.011,-0.0,0.09895,
"LINESTRING (109950 543002, 109950 543022)",633,0.0,2d,100.0,0.0,-0.00877,0.0,-0.00877,0.0,-0.134,0.0,-0.13449,
"LINESTRING (109970 543002, 109970 543022)",634,0.0,2d,101.0,0.0,-0.01475,-0.0,-0.02937,0.0,-0.025,-0.0,-0.21956,
"LINESTRING (109990 543002, 109990 543022)",635,0.0,2d,100.0,0.0,-0.00627,-0.0,-0.00836,0.0,-0.007,-0.0,-0.07552,
"LINESTRING (110010 543002, 110010 543022)",636,0.0,2d,100.0,0.0,-0.00173,0.0,-0.00253,0.0,-0.003,0.0,0.02254,
"LINESTRING (109990 543022, 109990 543042)",637,0.0,2d,101.0,0.0,0.00361,-0.0,0.03288,0.0,0.004,-0.0,0.29298,
"LINESTRING (110010 543022, 110010 543042)",638,0.0,2d,100.0,0.0,-0.00169,0.0,0.00616,0.0,-0.004,0.0,0.16445,
"LINESTRING (109990 543042, 109990 543062)",639,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109920 541732, 109910 541762)",640,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109920 541732, 109930 541762)",641,0.0,2d,100.0,0.0,0.00045,0.0,0.00045,0.0,0.018,0.0,0.01849,
"LINESTRING (109960 541732, 109960 541772)",642,0.0,2d,100.0,0.0,0.00369,0.0,0.00371,0.0,0.115,0.0,0.1159,
"LINESTRING (109840 541772, 109830 541802)",643,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 541772, 109850 541802)",644,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109880 541772, 109880 541812)",645,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109960 541772, 109950 541802)",646,0.0,2d,100.0,0.0,-0.00597,0.0,0.01807,0.0,-0.017,0.0,0.30226,
"LINESTRING (109960 541772, 109970 541802)",647,0.0,2d,100.0,0.0,0.02255,0.0,0.02256,0.0,0.095,0.0,0.09531,
"LINESTRING (109760 541812, 109760 541852)",648,0.0,2d,100.0,0.0,0.0,0.0,0.00152,0.0,0.0,0.0,0.07327,
"LINESTRING (109790 541822, 109800 541852)",649,0.0,2d,100.0,0.0,0.00162,0.0,-0.02301,0.0,0.002,0.0,-0.11855,
"LINESTRING (109810 541822, 109800 541852)",650,0.0,2d,100.0,0.0,0.00045,0.0,0.00138,0.0,0.001,0.0,0.02486,
"LINESTRING (109880 541812, 109880 541852)",651,0.0,2d,100.0,0.0,0.03061,0.0,0.03551,0.0,0.537,0.0,0.53858,
"LINESTRING (109910 541822, 109920 541852)",652,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109930 541822, 109920 541852)",653,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110000 541812, 109990 541842)",654,0.0,2d,100.0,0.0,0.00727,0.0,0.0079,0.0,0.2,0.0,0.20923,
"LINESTRING (110000 541812, 110010 541842)",655,0.0,2d,100.0,0.0,0.00622,-0.0,0.00788,0.0,0.02,-0.0,-0.04863,
"LINESTRING (109680 541852, 109680 541892)",656,0.0,2d,100.0,0.0,0.0,0.0,0.00065,0.0,0.0,0.0,0.03208,
"LINESTRING (109720 541852, 109720 541892)",657,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 541852, 109760 541892)",658,0.0,2d,100.0,0.0,-0.00554,-0.0,-0.00838,0.0,-0.003,-0.0,-0.07167,
"LINESTRING (109800 541852, 109790 541882)",659,0.0,2d,100.0,0.0,-0.00087,-0.0,-0.00574,0.0,-0.002,-0.0,-0.13098,
"LINESTRING (109800 541852, 109810 541882)",660,0.0,2d,100.0,0.0,-0.00041,-0.0,-0.00048,0.0,-0.001,-0.0,-0.00487,
"LINESTRING (109880 541852, 109880 541892)",661,0.0,2d,100.0,0.0,0.04001,-0.00011,0.04001,0.0,0.05,-0.0,0.13005,
"LINESTRING (109920 541852, 109920 541892)",662,0.0,2d,100.0,0.0,0.00753,3e-05,0.00896,0.0,0.024,0.0,0.06558,
"LINESTRING (109950 541862, 109960 541892)",663,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109970 541862, 109960 541892)",664,0.0,2d,100.0,0.0,0.00753,-6e-05,0.00926,0.0,0.052,-0.001,0.21972,
"LINESTRING (110040 541852, 110030 541882)",665,0.0,2d,100.0,0.0,0.00072,0.0,0.00072,0.0,0.018,0.0,0.01776,
"LINESTRING (109680 541892, 109680 541932)",666,0.0,2d,100.0,0.0,-0.00242,-0.0,-0.00451,0.0,-0.001,-0.0,0.08323,
"LINESTRING (109720 541892, 109720 541932)",667,0.0,2d,100.0,0.0,0.00215,-0.0,0.00798,0.0,0.001,-0.0,0.11901,
"LINESTRING (109760 541892, 109750 541922)",668,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 541892, 109770 541922)",669,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 541902, 109840 541932)",670,0.0,2d,100.0,0.0,0.01249,-0.00014,0.01249,0.0,0.019,-0.0,-0.09977,
"LINESTRING (109850 541902, 109840 541932)",671,0.0,2d,100.0,0.0,0.0075,-8e-05,0.0075,0.0,0.017,-0.0,0.04347,
"LINESTRING (109880 541892, 109880 541932)",672,0.0,2d,100.0,0.0,0.04271,-0.00034,0.04271,0.0,0.026,-0.0,0.04056,
"LINESTRING (109920 541892, 109920 541932)",673,0.0,2d,100.0,0.0,0.01217,-2e-05,0.01364,0.0,0.012,-0.0,0.0535,
"LINESTRING (109960 541892, 109950 541922)",674,0.0,2d,100.0,0.0,0.00217,-1e-05,0.00227,0.0,0.027,-0.0,0.06001,
"LINESTRING (109960 541892, 109970 541922)",675,0.0,2d,100.0,0.0,0.00143,-0.0,-0.0021,0.0,0.018,-0.0,-0.06352,
"LINESTRING (110030 541902, 110040 541932)",676,0.0,2d,100.0,0.0,-0.01385,0.0,-0.01463,0.0,-0.332,0.0,-0.33243,
"LINESTRING (110050 541902, 110040 541932)",677,0.0,2d,100.0,0.0,0.00035,0.0,0.00039,0.0,0.018,0.0,0.01856,
"LINESTRING (109680 541932, 109680 541972)",678,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 541932, 109720 541972)",679,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 541932, 109840 541972)",680,0.0,2d,100.0,0.0,0.04596,-0.00065,0.04596,0.0,0.051,-0.001,0.10167,
"LINESTRING (109880 541932, 109870 541962)",681,0.0,2d,100.0,0.0,0.01161,-0.00016,0.01468,0.0,0.016,-0.0,0.03469,
"LINESTRING (109880 541932, 109890 541962)",682,0.0,2d,100.0,0.0,0.01513,-0.0002,0.01513,0.0,0.018,-0.0,-0.07139,
"LINESTRING (109920 541932, 109910 541962)",683,0.0,2d,100.0,0.0,0.00581,-9e-05,0.00581,0.0,0.011,-0.0,0.10617,
"LINESTRING (109920 541932, 109930 541962)",684,0.0,2d,100.0,0.0,0.00526,-8e-05,0.00899,0.0,0.01,-0.0,0.14574,
"LINESTRING (109990 541942, 110000 541972)",685,0.0,2d,100.0,0.0,-0.00395,0.0,-0.00395,0.0,-0.02,0.0,-0.07777,
"LINESTRING (110010 541942, 110000 541972)",686,0.0,2d,100.0,0.0,-0.00423,0.0,-0.00423,0.0,-0.029,0.0,-0.06844,
"LINESTRING (109680 541972, 109680 542012)",687,0.0,2d,100.0,0.0,0.00789,0.0,0.00789,0.0,0.15,0.0,0.15,
"LINESTRING (109720 541972, 109720 542012)",688,0.0,2d,100.0,0.0,0.00719,0.0,0.00736,0.0,0.109,0.0,0.10868,
"LINESTRING (109750 541982, 109760 542012)",689,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 541982, 109760 542012)",690,0.0,2d,100.0,0.0,0.00879,-0.0,0.00879,0.0,0.054,-0.0,-0.32554,
"LINESTRING (109840 541972, 109830 542002)",691,0.0,2d,100.0,0.0,0.00403,-1e-04,0.01013,0.0,0.005,-0.0,-0.06462,
"LINESTRING (109840 541972, 109850 542002)",692,0.0,2d,100.0,0.0,0.00291,-9e-05,0.00961,0.0,0.004,-0.0,-0.04362,
"LINESTRING (109950 541982, 109960 542012)",693,0.0,2d,100.0,0.0,-0.00076,0.0,-0.00085,0.0,-0.015,0.0,-0.0175,
"LINESTRING (109970 541982, 109960 542012)",694,0.0,2d,100.0,0.0,-0.00145,0.0,-0.00146,0.0,-0.059,0.0,-0.05872,
"LINESTRING (109680 542012, 109680 542052)",695,0.0,2d,100.0,0.0,0.01578,0.0,0.01662,0.0,0.128,0.0,0.12864,
"LINESTRING (109720 542012, 109720 542052)",696,0.0,2d,100.0,0.0,0.01508,0.0,0.01508,0.0,0.224,0.0,0.22443,
"LINESTRING (109760 542012, 109760 542052)",697,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109910 542022, 109920 542052)",698,0.0,2d,100.0,0.0,0.00353,0.0,0.00353,0.0,0.154,0.0,0.15353,
"LINESTRING (109930 542022, 109920 542052)",699,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109960 542012, 109960 542052)",700,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542052, 109680 542092)",701,0.0,2d,100.0,0.0,0.02541,0.0,0.02786,0.0,0.444,0.0,0.44883,
"LINESTRING (109720 542052, 109720 542092)",702,0.0,2d,100.0,0.0,0.02127,0.0,0.02127,0.0,0.112,0.0,0.11185,
"LINESTRING (109760 542052, 109750 542082)",703,0.0,2d,100.0,0.0,0.00761,0.0,0.00808,0.0,0.158,0.0,0.16817,
"LINESTRING (109760 542052, 109770 542082)",704,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109830 542062, 109840 542092)",705,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109850 542062, 109840 542092)",706,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109870 542062, 109880 542092)",707,0.0,2d,100.0,0.0,0.00198,0.0,0.00224,0.0,0.062,0.0,0.06157,
"LINESTRING (109890 542062, 109880 542092)",708,0.0,2d,100.0,0.0,0.00362,0.0,0.00362,0.0,0.002,0.0,-0.0214,
"LINESTRING (109920 542052, 109920 542092)",709,0.0,2d,100.0,0.0,0.00503,0.0,-0.00654,0.0,0.002,0.0,-0.05593,
"LINESTRING (109680 542092, 109680 542132)",710,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542092, 109710 542122)",711,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542092, 109730 542122)",712,0.0,2d,100.0,0.0,0.02915,0.0,0.02916,0.0,0.576,0.0,0.59118,
"LINESTRING (109790 542102, 109800 542132)",713,0.0,2d,100.0,0.0,-0.00131,0.0,-0.00469,0.0,-0.013,0.0,-0.07338,
"LINESTRING (109810 542102, 109800 542132)",714,0.0,2d,100.0,0.0,0.00197,0.0,0.00209,0.0,0.056,0.0,0.05564,
"LINESTRING (109680 542132, 109680 542172)",715,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542142, 109760 542172)",716,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 542142, 109760 542172)",717,0.0,2d,100.0,0.0,0.001,0.0,0.0026,0.0,0.011,0.0,0.04999,
"LINESTRING (109800 542132, 109800 542172)",718,0.0,2d,100.0,0.0,0.00234,0.0,0.00423,0.0,0.008,0.0,0.07916,
"LINESTRING (109680 542172, 109680 542212)",719,0.0,2d,100.0,0.0,-0.03097,0.0,-0.03099,0.0,-0.293,0.0,-0.29321,
"LINESTRING (109760 542172, 109750 542202)",720,0.0,2d,100.0,0.0,-0.00291,0.0,-0.00308,0.0,-0.078,0.0,-0.08349,
"LINESTRING (109680 542212, 109680 542252)",721,0.0,2d,100.0,0.0,-0.01307,0.0,-0.01324,0.0,-0.195,0.0,-0.19563,
"LINESTRING (109710 542222, 109720 542252)",722,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109730 542222, 109720 542252)",723,0.0,2d,100.0,0.0,0.00651,-0.0,0.00818,0.0,0.012,-0.0,0.01536,
"LINESTRING (109680 542252, 109680 542292)",724,0.0,2d,100.0,0.0,-0.00517,0.0,-0.00542,0.0,-0.026,0.0,0.05443,
"LINESTRING (109720 542252, 109720 542292)",725,0.0,2d,100.0,0.0,0.01682,0.0,0.01718,0.0,0.267,0.0,0.26899,
"LINESTRING (109680 542292, 109680 542332)",726,0.0,2d,100.0,0.0,0.00276,0.0,0.00286,0.0,0.133,0.0,0.14116,
"LINESTRING (109720 542292, 109720 542332)",727,0.0,2d,100.0,0.0,0.02314,1e-05,0.02484,0.0,0.155,0.0,0.23238,
"LINESTRING (109680 542332, 109680 542372)",728,0.0,2d,100.0,0.0,0.01098,2e-05,0.01098,0.0,0.028,0.0,0.0475,
"LINESTRING (109720 542332, 109720 542372)",729,0.0,2d,100.0,0.0,-0.0041,2e-05,-0.00959,0.0,-0.014,0.0,-0.10901,
"LINESTRING (109800 542332, 109800 542372)",730,0.0,2d,100.0,0.0,0.00164,0.0,0.00183,0.0,0.019,0.0,-0.02414,
"LINESTRING (109680 542372, 109680 542412)",731,0.0,2d,100.0,0.0,-0.00196,-2e-05,-0.00888,0.0,-0.005,-0.0,-0.18134,
"LINESTRING (109720 542372, 109720 542412)",732,0.0,2d,100.0,0.0,0.03061,5e-05,0.03067,0.0,0.091,0.0,0.19392,
"LINESTRING (109800 542372, 109800 542412)",733,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542412, 109680 542452)",734,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542412, 109720 542452)",735,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109640 542452, 109640 542492)",736,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542452, 109680 542492)",737,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542452, 109720 542492)",738,0.0,2d,100.0,0.0,-0.0071,0.0,-0.0071,0.0,-0.236,0.0,-0.23597,
"LINESTRING (109800 542452, 109800 542492)",739,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109640 542492, 109630 542522)",740,0.0,2d,100.0,0.0,0.0,0.0,-0.00031,0.0,0.0,0.0,-0.01364,
"LINESTRING (109640 542492, 109650 542522)",741,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542492, 109680 542532)",742,0.0,2d,100.0,0.0,0.01556,0.0,0.04601,0.0,0.187,0.0,0.6081,
"LINESTRING (109720 542492, 109720 542532)",743,0.0,2d,100.0,0.0,-0.01,-0.0,-0.01014,0.0,-0.033,-0.0,-0.19808,
"LINESTRING (109800 542492, 109790 542522)",744,0.0,2d,100.0,0.0,-0.03711,-0.00076,-0.03888,0.0,-0.043,-0.002,-0.04602,
"LINESTRING (109800 542492, 109810 542522)",745,0.0,2d,100.0,0.0,-0.00309,0.0,-0.00319,0.0,-0.037,0.0,-0.03967,
"LINESTRING (109680 542532, 109680 542572)",746,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542532, 109720 542572)",747,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109750 542542, 109760 542572)",748,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 542542, 109760 542572)",749,0.0,2d,100.0,0.0,-0.00975,0.0,-0.00997,0.0,-0.291,0.0,-0.29712,
"LINESTRING (109840 542532, 109840 542572)",750,0.0,2d,100.0,0.0,-0.01268,0.0,-0.01268,0.0,-0.08,0.0,-0.08015,
"LINESTRING (109680 542572, 109680 542612)",751,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542572, 109720 542612)",752,0.0,2d,100.0,0.0,0.01916,0.0,0.01952,0.0,0.027,0.0,0.05923,
"LINESTRING (109760 542572, 109760 542612)",753,0.0,2d,100.0,0.0,-0.00973,0.0,-0.00984,0.0,-0.199,0.0,-0.19972,
"LINESTRING (109840 542572, 109830 542602)",754,0.0,2d,100.0,0.0,-0.08415,-0.00116,-0.08415,0.0,-0.077,-0.005,-0.07721,
"LINESTRING (109680 542612, 109680 542652)",755,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542612, 109720 542652)",756,0.0,2d,100.0,0.0,0.00802,0.0,0.00802,0.0,0.067,0.0,-0.12191,
"LINESTRING (109760 542612, 109760 542652)",757,0.0,2d,100.0,0.0,0.01745,0.0,0.01758,0.0,0.192,0.0,0.19163,
"LINESTRING (109790 542622, 109800 542652)",758,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542622, 109800 542652)",759,0.0,2d,100.0,0.0,-0.03284,0.0,-0.03284,0.0,-0.125,0.0,-0.18609,
"LINESTRING (109680 542652, 109670 542682)",760,0.0,2d,100.0,0.0,-0.00075,0.0,-0.00157,0.0,-0.022,0.0,-0.0368,
"LINESTRING (109680 542652, 109690 542682)",761,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542652, 109720 542692)",762,0.0,2d,100.0,0.0,0.01008,0.0,0.01008,0.0,0.218,0.0,0.2315,
"LINESTRING (109760 542652, 109760 542692)",763,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109800 542652, 109800 542692)",764,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109880 542652, 109880 542692)",765,0.0,2d,100.0,0.0,-0.0249,-6e-05,-0.02543,0.0,-0.061,-0.003,-0.07902,
"LINESTRING (109720 542692, 109720 542732)",766,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 542692, 109760 542732)",767,0.0,2d,100.0,0.0,-0.00692,0.0,-0.00692,0.0,-0.193,0.0,-0.19256,
"LINESTRING (109800 542692, 109800 542732)",768,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109880 542692, 109870 542722)",769,0.0,2d,100.0,0.0,-0.0444,-3e-05,-0.04571,0.0,-0.071,-0.001,-0.11348,
