geometry,id,spatialite_id,node_type,max_area,wtrlvl_m_start_rain,wtrlvl_m_end_rain,wtrlvl_m_12_hours_after_rain,wet_area_m2_start_rain,wet_area_m2_end_rain,wet_area_m2_12_hours_after_rain,volume_m3_start_rain,volume_m3_end_rain,volume_m3_12_hours_after_rain,storage_mm_start_rain,storage_mm_end_rain,storage_mm_12_hours_after_rain,minimal_dem
"POLYGON ((109940 541992, 109940 542012, 109920 542012, 109920 541992, 109940 541992))",361,0,2d,400.0,-9999.0,0.36,0.36,0.0,88.0,16.0,0.0,0.35,0.32,0.0,0.0,0.0,0.3399999737739563
"POLYGON ((109940 542012, 109940 542032, 109920 542032, 109920 542012, 109940 542012))",362,0,2d,400.0,-9999.0,0.29,0.28,0.0,22.0,20.0,-0.0,1.11,0.92,-0.0,0.0,0.0,0.19999997317790985
"POLYGON ((109940 542832, 109940 542852, 109920 542852, 109920 542832, 109940 542832))",363,0,2d,208.0,-9999.0,0.27,0.24,0.0,174.0,93.2,0.0,14.88,11.47,0.0,0.07,0.06,-0.8500000238418579
"POLYGON ((109940 542852, 109940 542872, 109920 542872, 109920 542852, 109940 542852))",364,0,2d,352.0,-9999.0,0.27,0.24,0.0,210.4,120.0,0.0,17.79,13.15,0.0,0.05,0.04,-0.8500000238418579
"POLYGON ((109940 542872, 109940 542892, 109920 542892, 109920 542872, 109940 542872))",365,0,2d,400.0,-9999.0,0.29,0.25,0.0,348.0,150.0,0.0,19.44,9.4,0.0,0.05,0.02,0.11100003868341446
"POLYGON ((109940 542892, 109940 542912, 109920 542912, 109920 542892, 109940 542892))",366,0,2d,400.0,-9999.0,0.29,0.25,0.0,400.0,278.0,0.0,26.16,12.93,0.0,0.07,0.03,0.08100003749132156
"POLYGON ((109940 542912, 109940 542932, 109920 542932, 109920 542912, 109940 542912))",367,0,2d,400.0,-9999.0,0.29,0.25,0.0,400.0,314.0,0.0,28.83,14.77,0.0,0.07,0.04,0.08100003749132156
"POLYGON ((109940 542932, 109940 542952, 109920 542952, 109920 542932, 109940 542932))",368,0,2d,400.0,-9999.0,0.29,0.25,0.0,394.0,254.0,0.0,25.78,12.85,0.0,0.06,0.03,0.08100003749132156
"POLYGON ((109940 542952, 109940 542972, 109920 542972, 109920 542952, 109940 542952))",369,0,2d,400.0,-9999.0,0.29,0.25,0.0,336.8,309.8,0.0,62.05,49.5,0.0,0.16,0.12,-0.6499999761581421
"POLYGON ((109940 542972, 109940 542992, 109920 542992, 109920 542972, 109940 542972))",370,0,2d,400.0,-9999.0,0.29,0.25,0.0,64.0,64.0,0.0,29.7,27.21,0.0,0.07,0.07,-0.6499999761581421
"POLYGON ((109960 541792, 109960 541812, 109940 541812, 109940 541792, 109960 541792))",371,0,2d,400.0,-9999.0,0.5,0.47,0.0,65.19,56.0,0.0,20.22,18.46,0.0,0.05,0.05,-0.2770000100135803
"POLYGON ((109960 541812, 109960 541832, 109940 541832, 109940 541812, 109960 541812))",372,0,2d,400.0,-9999.0,0.59,0.59,0.0,16.0,16.0,0.0,0.18,0.1,0.0,0.0,0.0,0.5830000042915344
"POLYGON ((109960 541832, 109960 541852, 109940 541852, 109940 541832, 109960 541832))",373,0,2d,400.0,-9999.0,0.76,0.75,0.0,4.0,4.0,0.0,0.06,0.03,0.0,0.0,0.0,0.7429999709129333
"POLYGON ((109960 541852, 109960 541872, 109940 541872, 109940 541852, 109960 541852))",374,0,2d,400.0,-9999.0,0.69,0.69,0.0,20.0,20.0,0.0,0.22,0.15,0.0,0.0,0.0,0.6829999685287476
"POLYGON ((109960 541912, 109960 541932, 109940 541932, 109940 541912, 109960 541912))",375,0,2d,400.0,-9999.0,0.16,0.15,0.0,150.0,150.0,0.0,6.85,6.15,0.0,0.02,0.02,0.03299999609589577
"POLYGON ((109960 541932, 109960 541952, 109940 541952, 109940 541932, 109960 541932))",376,0,2d,400.0,-9999.0,0.16,0.15,0.0,261.8,261.8,0.0,20.21,18.98,0.0,0.05,0.05,-0.8500000238418579
"POLYGON ((109960 541952, 109960 541972, 109940 541972, 109940 541952, 109960 541952))",377,0,2d,400.0,-9999.0,0.16,0.15,0.0,76.0,76.0,0.0,14.81,14.48,0.0,0.04,0.04,-0.8500000238418579
"POLYGON ((109960 541972, 109960 541992, 109940 541992, 109940 541972, 109960 541972))",378,0,2d,400.0,-9999.0,0.36,0.35,0.0,52.0,52.0,0.0,1.06,0.79,0.0,0.0,0.0,0.31999996304512024
"POLYGON ((109960 542952, 109960 542972, 109940 542972, 109940 542952, 109960 542952))",379,0,2d,400.0,-9999.0,0.29,0.25,0.0,400.0,314.0,0.0,27.82,13.29,0.0,0.07,0.03,0.08100003749132156
"POLYGON ((109960 542972, 109960 542992, 109940 542992, 109940 542972, 109960 542972))",380,0,2d,400.0,-9999.0,0.29,0.25,0.0,351.4,327.0,0.0,53.93,40.71,0.0,0.13,0.1,-0.6499999761581421
"POLYGON ((109960 542992, 109960 543012, 109940 543012, 109940 542992, 109960 542992))",381,0,2d,400.0,-9999.0,0.29,0.25,0.0,89.6,71.2,0.0,31.38,28.38,0.0,0.08,0.07,-0.6499999761581421
"POLYGON ((109960 543012, 109960 543032, 109940 543032, 109940 543012, 109960 543012))",382,0,2d,400.0,-9999.0,0.33,0.32,0.0,222.0,94.0,0.0,5.21,2.26,0.0,0.01,0.01,0.2810000479221344
"POLYGON ((109980 541792, 109980 541812, 109960 541812, 109960 541792, 109980 541792))",383,0,2d,400.0,-9999.0,0.46,0.44,0.0,144.0,68.0,0.0,1.87,0.8,0.0,0.0,0.0,0.4129999876022339
"POLYGON ((109980 541812, 109980 541832, 109960 541832, 109960 541812, 109980 541812))",384,0,2d,400.0,-9999.0,0.33,0.33,0.0,32.0,30.0,-0.0,9.31,9.27,-0.0,0.02,0.02,-0.22699999809265137
"POLYGON ((109980 541832, 109980 541852, 109960 541852, 109960 541832, 109980 541832))",385,0,2d,400.0,-9999.0,0.33,0.33,0.0,38.0,18.0,0.0,4.35,4.31,0.0,0.01,0.01,-0.4270000159740448
"POLYGON ((109980 541852, 109980 541872, 109960 541872, 109960 541852, 109980 541852))",386,0,2d,400.0,-9999.0,0.16,0.15,0.0,36.0,36.0,-0.0,5.94,5.63,-0.0,0.01,0.01,-0.2070000022649765
"POLYGON ((109980 541912, 109980 541932, 109960 541932, 109960 541912, 109980 541912))",387,0,2d,400.0,-9999.0,0.16,0.15,0.0,120.0,120.0,0.0,4.31,3.47,0.0,0.01,0.01,0.0729999914765358
"POLYGON ((109980 541932, 109980 541952, 109960 541952, 109960 541932, 109980 541932))",388,0,2d,400.0,-9999.0,0.16,0.15,0.0,80.2,80.2,0.0,15.8,15.35,0.0,0.04,0.04,-0.8500000238418579
"POLYGON ((109980 541952, 109980 541972, 109960 541972, 109960 541952, 109980 541952))",389,0,2d,400.0,-9999.0,0.34,0.31,0.0,224.0,132.0,-0.0,5.38,1.92,-0.0,0.01,0.0,0.22999997437000275
"POLYGON ((109980 541972, 109980 541992, 109960 541992, 109960 541972, 109980 541972))",390,0,2d,400.0,-9999.0,0.34,0.33,0.0,44.0,12.0,0.0,0.68,0.24,0.0,0.0,0.0,0.3099999725818634
"POLYGON ((109980 542952, 109980 542972, 109960 542972, 109960 542952, 109980 542952))",391,0,2d,400.0,-9999.0,0.29,0.25,0.0,398.0,272.0,0.0,30.11,15.31,0.0,0.08,0.04,0.11100003868341446
"POLYGON ((109980 542972, 109980 542992, 109960 542992, 109960 542972, 109980 542972))",392,0,2d,400.0,-9999.0,0.29,0.25,0.0,400.0,342.0,0.0,29.72,14.89,0.0,0.07,0.04,0.10100004076957703
"POLYGON ((109980 542992, 109980 543012, 109960 543012, 109960 542992, 109980 542992))",393,0,2d,400.0,-9999.0,0.29,0.25,0.0,371.4,317.4,0.0,47.79,34.53,0.0,0.12,0.09,-0.6499999761581421
"POLYGON ((109980 543012, 109980 543032, 109960 543032, 109960 543012, 109980 543012))",394,0,2d,400.0,-9999.0,0.29,0.25,0.0,119.8,109.6,0.0,45.02,40.59,0.0,0.11,0.1,-0.6499999761581421
"POLYGON ((110000 541832, 110000 541852, 109980 541852, 109980 541832, 110000 541832))",395,0,2d,400.0,-9999.0,0.23,0.25,0.0,71.23,85.23,0.0,21.6,22.64,0.0,0.05,0.06,-0.7229615449905396
"POLYGON ((110000 541852, 110000 541872, 109980 541872, 109980 541852, 110000 541852))",396,0,2d,400.0,-9999.0,0.16,0.15,0.0,112.0,112.0,0.0,12.25,11.2,0.0,0.03,0.03,-0.7070000171661377
"POLYGON ((110000 541872, 110000 541892, 109980 541892, 109980 541872, 110000 541872))",397,0,2d,400.0,-9999.0,0.17,0.15,0.0,126.0,126.0,0.0,6.13,4.82,0.0,0.02,0.01,0.0729999914765358
"POLYGON ((110000 541892, 110000 541912, 109980 541912, 109980 541892, 110000 541892))",398,0,2d,400.0,-9999.0,0.17,0.15,0.0,116.0,116.0,0.0,5.88,4.62,0.0,0.01,0.01,0.03299999609589577
"POLYGON ((110000 541912, 110000 541932, 109980 541932, 109980 541912, 110000 541912))",399,0,2d,400.0,-9999.0,0.16,0.15,0.0,122.6,122.6,0.0,26.97,25.77,0.0,0.07,0.06,-0.8500000238418579
"POLYGON ((110000 541932, 110000 541952, 109980 541952, 109980 541932, 110000 541932))",400,0,2d,400.0,-9999.0,0.33,0.31,0.0,150.0,110.0,0.0,7.25,4.58,0.0,0.02,0.01,0.06299999356269836
"POLYGON ((110000 542992, 110000 543012, 109980 543012, 109980 542992, 110000 542992))",401,0,2d,400.0,-9999.0,0.29,0.25,0.0,400.0,272.0,0.0,25.19,11.27,0.0,0.06,0.03,0.10100004076957703
"POLYGON ((110000 543012, 110000 543032, 109980 543032, 109980 543012, 110000 543012))",402,0,2d,400.0,-9999.0,0.29,0.25,0.0,384.0,342.2,0.0,47.68,33.47,0.0,0.12,0.08,-0.6499999761581421
"POLYGON ((110000 543032, 110000 543052, 109980 543052, 109980 543032, 110000 543032))",403,0,2d,380.0,-9999.0,0.29,0.25,0.0,180.4,157.87,0.0,61.5,55.18,0.0,0.16,0.15,-0.6499999761581421
"POLYGON ((110000 543052, 110000 543072, 109980 543072, 109980 543052, 110000 543052))",404,0,2d,16.0,-9999.0,0.34,0.34,0.0,6.0,6.0,0.0,0.18,0.18,0.0,0.01,0.01,0.30100002884864807
"POLYGON ((110020 541832, 110020 541852, 110000 541852, 110000 541832, 110020 541832))",405,0,2d,220.0,-9999.0,0.37,0.37,0.0,136.0,136.0,0.0,4.58,4.53,0.0,0.02,0.02,0.22299998998641968
"POLYGON ((110020 541852, 110020 541872, 110000 541872, 110000 541852, 110020 541852))",406,0,2d,384.0,-9999.0,0.24,0.23,0.0,78.0,74.0,0.0,16.62,15.81,0.0,0.04,0.04,-0.3370000123977661
"POLYGON ((110020 541872, 110020 541892, 110000 541892, 110000 541872, 110020 541872))",407,0,2d,400.0,-9999.0,0.17,0.15,0.0,126.0,126.0,0.0,11.59,9.95,0.0,0.03,0.02,-0.40700000524520874
"POLYGON ((110020 541892, 110020 541912, 110000 541912, 110000 541892, 110020 541892))",408,0,2d,400.0,-9999.0,0.17,0.15,0.0,113.6,113.6,0.0,20.82,19.4,0.0,0.05,0.05,-0.8500000238418579
"POLYGON ((110020 541912, 110020 541932, 110000 541932, 110000 541912, 110020 541912))",409,0,2d,400.0,-9999.0,0.17,0.15,0.0,33.4,33.4,0.0,9.22,8.8,0.0,0.02,0.02,-0.8500000238418579
"POLYGON ((110020 541932, 110020 541952, 110000 541952, 110000 541932, 110020 541932))",410,0,2d,356.0,-9999.0,0.33,0.31,0.0,324.0,250.0,0.0,16.28,10.62,0.0,0.05,0.03,0.2029999941587448
"POLYGON ((110020 542992, 110020 543012, 110000 543012, 110000 542992, 110020 542992))",411,0,2d,100.0,-9999.0,0.29,0.25,0.0,100.0,64.0,0.0,6.74,2.92,0.0,0.07,0.03,0.13100004196166992
"POLYGON ((110020 543012, 110020 543032, 110000 543032, 110000 543012, 110020 543012))",412,0,2d,284.0,-9999.0,0.29,0.25,0.0,284.0,208.0,0.0,19.63,9.43,0.0,0.07,0.03,0.10100004076957703
"POLYGON ((110020 543032, 110020 543052, 110000 543052, 110000 543032, 110020 543032))",413,0,2d,80.0,-9999.0,0.29,0.25,0.0,68.0,42.0,0.0,4.59,2.16,0.0,0.06,0.03,0.1510000377893448
"POLYGON ((110040 541872, 110040 541892, 110020 541892, 110020 541872, 110040 541872))",414,0,2d,220.0,-9999.0,0.1,0.1,0.0,9.62,9.62,-0.0,2.5,2.46,-0.0,0.01,0.01,-0.4929615557193756
"POLYGON ((110040 541892, 110040 541912, 110020 541912, 110020 541892, 110040 541892))",415,0,2d,384.0,-9999.0,-0.7,-0.16,0.0,24.0,24.0,0.0,3.6,16.48,0.0,0.01,0.04,-0.8500000238418579
"POLYGON ((110060 541892, 110060 541912, 110040 541912, 110040 541892, 110060 541892))",416,0,2d,36.0,-9999.0,0.11,0.11,0.0,4.0,4.0,-0.0,0.04,0.04,-0.0,0.0,0.0,0.10299999266862869
